"participant","group","block","trialNumber","choiceInd","reward","rewCat","rewChoice","predRewChoice","blockType"
226,"DE",2,1,1,-1,"outdoor",1,0.50025,"control"
226,"DE",2,2,2,-1,"outdoor",0,0.466875,"control"
226,"DE",2,3,2,-1,"outdoor",0,0.503499999999999,"control"
226,"DE",2,4,1,1,"outdoor",1,0.521875,"control"
226,"DE",2,5,1,1,"outdoor",1,0.844,"control"
226,"DE",2,6,1,-1,"outdoor",1,0.92475,"control"
226,"DE",2,7,1,1,"outdoor",1,0.84425,"control"
226,"DE",2,8,1,1,"outdoor",1,0.93025,"control"
226,"DE",2,9,1,-1,"outdoor",1,0.961375,"control"
226,"DE",2,10,1,1,"outdoor",1,0.892125,"control"
226,"DE",2,11,1,1,"outdoor",1,0.947,"control"
226,"DE",2,12,1,1,"outdoor",1,0.968875,"control"
226,"DE",2,13,1,1,"outdoor",1,0.979,"control"
226,"DE",2,14,1,1,"outdoor",1,0.983375,"control"
226,"DE",2,15,1,1,"outdoor",1,0.983875,"control"
226,"DE",2,16,1,-1,"outdoor",1,0.986125,"control"
226,"DE",2,17,1,-1,"outdoor",1,0.942375,"control"
226,"DE",2,18,1,1,"outdoor",1,0.86225,"control"
226,"DE",2,19,1,1,"outdoor",1,0.945,"control"
226,"DE",2,20,1,1,"outdoor",1,0.96275,"control"
226,"DE",2,21,1,-1,"indoor",0,0.0248750000000002,"control"
226,"DE",2,22,1,1,"indoor",0,0.0831250000000001,"control"
226,"DE",2,23,1,-1,"indoor",0,0.0403749999999998,"control"
226,"DE",2,24,1,-1,"indoor",0,0.10725,"control"
226,"DE",2,25,1,-1,"indoor",0,0.206500000000001,"control"
226,"DE",2,26,1,-1,"indoor",0,0.291875,"control"
226,"DE",2,27,2,1,"indoor",1,0.35625,"control"
226,"DE",2,28,1,-1,"indoor",0,0.7135,"control"
226,"DE",2,29,1,1,"indoor",0,0.756249999999999,"control"
226,"DE",2,30,1,-1,"indoor",0,0.430249999999999,"control"
226,"DE",2,31,1,-1,"indoor",0,0.599874999999999,"control"
226,"DE",2,32,1,-1,"indoor",0,0.693375,"control"
226,"DE",2,33,2,1,"indoor",1,0.7485,"control"
226,"DE",2,34,2,1,"indoor",1,0.879375,"control"
226,"DE",2,35,2,-1,"indoor",1,0.93625,"control"
226,"DE",2,36,2,1,"indoor",1,0.834875,"control"
226,"DE",2,37,2,1,"indoor",1,0.9155,"control"
226,"DE",2,38,2,-1,"indoor",1,0.946625,"control"
226,"DE",2,39,2,1,"indoor",1,0.85025,"control"
226,"DE",2,40,2,-1,"indoor",1,0.9275,"control"
227,"DE",1,1,1,1,"outdoor",1,0.498,"control"
227,"DE",1,2,2,-1,"outdoor",0,0.660625,"control"
227,"DE",1,3,1,1,"outdoor",1,0.6725,"control"
227,"DE",1,4,1,1,"outdoor",1,0.704249999999999,"control"
227,"DE",1,5,1,1,"outdoor",1,0.727,"control"
227,"DE",1,6,1,1,"outdoor",1,0.736999999999999,"control"
227,"DE",1,7,1,1,"outdoor",1,0.7365,"control"
227,"DE",1,8,1,-1,"outdoor",1,0.74225,"control"
227,"DE",1,9,1,1,"outdoor",1,0.625125,"control"
227,"DE",1,10,1,1,"outdoor",1,0.698875,"control"
227,"DE",1,11,1,-1,"outdoor",1,0.70975,"control"
227,"DE",1,12,1,1,"outdoor",1,0.615624999999999,"control"
227,"DE",1,13,2,-1,"outdoor",0,0.692,"control"
227,"DE",1,14,1,1,"outdoor",1,0.707625,"control"
227,"DE",1,15,1,1,"outdoor",1,0.7235,"control"
227,"DE",1,16,1,1,"outdoor",1,0.730999999999999,"control"
227,"DE",1,17,1,-1,"outdoor",1,0.7365,"control"
227,"DE",1,18,1,-1,"outdoor",1,0.6365,"control"
227,"DE",1,19,1,1,"outdoor",1,0.578,"control"
227,"DE",1,20,1,-1,"outdoor",1,0.7015,"control"
227,"DE",1,21,1,1,"indoor",0,0.3915,"control"
227,"DE",1,22,2,1,"indoor",1,0.295375,"control"
227,"DE",1,23,1,-1,"indoor",0,0.47275,"control"
227,"DE",1,24,2,1,"indoor",1,0.576125,"control"
227,"DE",1,25,2,-1,"indoor",1,0.6085,"control"
227,"DE",1,26,2,-1,"indoor",1,0.5055,"control"
227,"DE",1,27,2,1,"indoor",1,0.453375,"control"
227,"DE",1,28,1,-1,"indoor",0,0.584,"control"
227,"DE",1,29,2,1,"indoor",1,0.623375,"control"
227,"DE",1,30,2,1,"indoor",1,0.658875,"control"
227,"DE",1,31,1,-1,"indoor",0,0.669875,"control"
227,"DE",1,32,1,-1,"indoor",0,0.693875,"control"
227,"DE",1,33,2,1,"indoor",1,0.7035,"control"
227,"DE",1,34,1,-1,"indoor",0,0.71725,"control"
227,"DE",1,35,1,-1,"indoor",0,0.727875,"control"
227,"DE",1,36,1,-1,"indoor",0,0.726625,"control"
227,"DE",1,37,1,1,"indoor",0,0.718625,"control"
227,"DE",1,38,2,1,"indoor",1,0.573375,"control"
227,"DE",1,39,1,-1,"indoor",0,0.571,"control"
227,"DE",1,40,2,1,"indoor",1,0.652125,"control"
227,"DE",2,1,1,1,"indoor",0,0.490625,"control"
227,"DE",2,2,2,1,"indoor",1,0.365874999999999,"control"
227,"DE",2,3,1,-1,"indoor",0,0.494749999999999,"control"
227,"DE",2,4,1,-1,"indoor",0,0.565375,"control"
227,"DE",2,5,2,-1,"indoor",1,0.604375,"control"
227,"DE",2,6,1,1,"indoor",0,0.533874999999999,"control"
227,"DE",2,7,1,-1,"indoor",0,0.43575,"control"
227,"DE",2,8,1,-1,"indoor",0,0.494875,"control"
227,"DE",2,9,1,-1,"indoor",0,0.53225,"control"
227,"DE",2,10,2,1,"indoor",1,0.558125,"control"
227,"DE",2,11,2,-1,"indoor",1,0.62975,"control"
227,"DE",2,12,1,1,"indoor",0,0.553375000000001,"control"
227,"DE",2,13,2,1,"indoor",1,0.441875,"control"
227,"DE",2,14,2,1,"indoor",1,0.516000000000001,"control"
227,"DE",2,15,2,1,"indoor",1,0.546625,"control"
227,"DE",2,16,1,1,"indoor",0,0.554,"control"
227,"DE",2,17,1,-1,"indoor",0,0.524874999999999,"control"
227,"DE",2,18,1,-1,"indoor",0,0.598125,"control"
227,"DE",2,19,2,1,"indoor",1,0.633625,"control"
227,"DE",2,20,2,1,"indoor",1,0.6465,"control"
227,"DE",2,21,2,-1,"outdoor",0,0.3485,"control"
227,"DE",2,22,1,-1,"outdoor",1,0.44375,"control"
227,"DE",2,23,2,-1,"outdoor",0,0.419875,"control"
227,"DE",2,24,1,1,"outdoor",1,0.465375,"control"
227,"DE",2,25,1,1,"outdoor",1,0.584999999999999,"control"
227,"DE",2,26,1,-1,"outdoor",1,0.6045,"control"
227,"DE",2,27,1,1,"outdoor",1,0.529375,"control"
227,"DE",2,28,1,1,"outdoor",1,0.607499999999999,"control"
227,"DE",2,29,1,1,"outdoor",1,0.6285,"control"
227,"DE",2,30,2,1,"outdoor",0,0.6265,"control"
227,"DE",2,32,1,-1,"outdoor",1,0.54175,"control"
227,"DE",2,33,2,1,"outdoor",0,0.447625,"control"
227,"DE",2,34,1,1,"outdoor",1,0.417875,"control"
227,"DE",2,35,2,-1,"outdoor",0,0.492125,"control"
227,"DE",2,36,2,-1,"outdoor",0,0.571875,"control"
227,"DE",2,37,2,1,"outdoor",0,0.605875,"control"
227,"DE",2,38,2,-1,"outdoor",0,0.522499999999999,"control"
227,"DE",2,39,2,-1,"outdoor",0,0.5905,"control"
227,"DE",2,40,1,-1,"outdoor",1,0.62025,"control"
228,"TE",1,1,1,-1,"indoor",0,0.503875,"control"
228,"TE",1,2,1,-1,"indoor",0,0.608999999999999,"control"
228,"TE",1,3,2,1,"indoor",1,0.6465,"control"
228,"TE",1,4,2,1,"indoor",1,0.978125,"control"
228,"TE",1,5,2,1,"indoor",1,0.989125,"control"
228,"TE",1,6,2,1,"indoor",1,0.991125,"control"
228,"TE",1,7,2,1,"indoor",1,0.99025,"control"
228,"TE",1,8,2,-1,"indoor",1,0.991125,"control"
228,"TE",1,9,2,1,"indoor",1,0.8785,"control"
228,"TE",1,10,2,1,"indoor",1,0.985875,"control"
228,"TE",1,11,2,1,"indoor",1,0.992125,"control"
228,"TE",1,12,2,-1,"indoor",1,0.990875,"control"
228,"TE",1,13,2,1,"indoor",1,0.865125000000001,"control"
228,"TE",1,14,2,-1,"indoor",1,0.986625,"control"
228,"TE",1,15,2,1,"indoor",1,0.849124999999999,"control"
228,"TE",1,16,2,-1,"indoor",1,0.98275,"control"
228,"TE",1,17,1,1,"indoor",0,0.841,"control"
228,"TE",1,18,1,-1,"indoor",0,0.0962499999999995,"control"
228,"TE",1,19,1,-1,"indoor",0,0.53925,"control"
228,"TE",1,20,2,1,"indoor",1,0.74975,"control"
228,"TE",1,21,2,-1,"outdoor",0,0.0258750000000001,"control"
228,"TE",1,22,2,-1,"outdoor",0,0.246375,"control"
228,"TE",1,23,1,-1,"outdoor",1,0.4865,"control"
228,"TE",1,24,1,1,"outdoor",1,0.380625,"control"
228,"TE",1,25,1,1,"outdoor",1,0.961375,"control"
228,"TE",1,26,1,1,"outdoor",1,0.98,"control"
228,"TE",1,27,1,1,"outdoor",1,0.98375,"control"
228,"TE",1,28,1,-1,"outdoor",1,0.98275,"control"
228,"TE",1,29,1,1,"outdoor",1,0.787875,"control"
228,"TE",1,30,1,1,"outdoor",1,0.976,"control"
228,"TE",1,31,1,1,"outdoor",1,0.985,"control"
228,"TE",1,32,1,1,"outdoor",1,0.9855,"control"
228,"TE",1,33,1,-1,"outdoor",1,0.985625,"control"
228,"TE",1,34,1,1,"outdoor",1,0.791625,"control"
228,"TE",1,35,1,1,"outdoor",1,0.976625,"control"
228,"TE",1,36,1,1,"outdoor",1,0.9825,"control"
228,"TE",1,37,1,1,"outdoor",1,0.984875,"control"
228,"TE",1,38,1,1,"outdoor",1,0.985,"control"
228,"TE",1,39,1,-1,"outdoor",1,0.9845,"control"
228,"TE",1,40,1,-1,"outdoor",1,0.796875,"control"
228,"TE",2,1,1,-1,"outdoor",1,0.495125,"control"
228,"TE",2,2,1,-1,"outdoor",1,0.401,"control"
228,"TE",2,3,2,-1,"outdoor",0,0.346625,"control"
228,"TE",2,4,2,1,"outdoor",0,0.45175,"control"
228,"TE",2,5,2,-1,"outdoor",0,0.024375,"control"
228,"TE",2,6,2,-1,"outdoor",0,0.1805,"control"
228,"TE",2,7,1,1,"outdoor",1,0.345375,"control"
228,"TE",2,8,1,1,"outdoor",1,0.9575,"control"
228,"TE",2,9,1,1,"outdoor",1,0.982125,"control"
228,"TE",2,10,1,1,"outdoor",1,0.984,"control"
228,"TE",2,11,1,1,"outdoor",1,0.9845,"control"
228,"TE",2,12,1,1,"outdoor",1,0.985875,"control"
228,"TE",2,13,1,1,"outdoor",1,0.983125,"control"
228,"TE",2,14,1,-1,"outdoor",1,0.98475,"control"
228,"TE",2,15,1,1,"outdoor",1,0.804625,"control"
228,"TE",2,16,1,1,"outdoor",1,0.975625,"control"
228,"TE",2,17,2,-1,"outdoor",0,0.981875,"control"
228,"TE",2,18,1,1,"outdoor",1,0.988,"control"
228,"TE",2,19,1,-1,"outdoor",1,0.990375,"control"
228,"TE",2,20,1,1,"outdoor",1,0.8545,"control"
228,"TE",2,21,1,1,"indoor",0,0.01675,"control"
228,"TE",2,22,1,-1,"indoor",0,0.0125000000000002,"control"
228,"TE",2,23,1,-1,"indoor",0,0.154125,"control"
228,"TE",2,24,2,1,"indoor",1,0.3695,"control"
228,"TE",2,25,2,1,"indoor",1,0.9575,"control"
228,"TE",2,26,2,-1,"indoor",1,0.978,"control"
228,"TE",2,27,2,1,"indoor",1,0.76225,"control"
228,"TE",2,28,2,1,"indoor",1,0.970125,"control"
228,"TE",2,29,2,1,"indoor",1,0.9805,"control"
228,"TE",2,30,2,-1,"indoor",1,0.982125,"control"
228,"TE",2,31,2,-1,"indoor",1,0.7695,"control"
228,"TE",2,32,2,-1,"indoor",1,0.501125,"control"
228,"TE",2,33,1,1,"indoor",0,0.385749999999999,"control"
228,"TE",2,34,1,-1,"indoor",0,0.0241250000000002,"control"
228,"TE",2,35,1,-1,"indoor",0,0.200625,"control"
228,"TE",2,36,2,1,"indoor",1,0.404999999999999,"control"
228,"TE",2,37,2,1,"indoor",1,0.961125,"control"
228,"TE",2,38,2,1,"indoor",1,0.982625,"control"
228,"TE",2,39,2,1,"indoor",1,0.982875,"control"
228,"TE",2,40,2,1,"indoor",1,0.984125,"control"
229,"TE",1,1,2,1,"indoor",1,0.502625,"control"
229,"TE",1,2,2,1,"indoor",1,0.9485,"control"
229,"TE",1,3,2,-1,"indoor",1,0.97675,"control"
229,"TE",1,4,2,-1,"indoor",1,0.84825,"control"
229,"TE",1,5,2,1,"indoor",1,0.684375,"control"
229,"TE",1,6,2,1,"indoor",1,0.955625,"control"
229,"TE",1,7,2,-1,"indoor",1,0.980625,"control"
229,"TE",1,8,2,-1,"indoor",1,0.843374999999999,"control"
229,"TE",1,9,2,1,"indoor",1,0.685125,"control"
229,"TE",1,10,2,-1,"indoor",1,0.955875,"control"
229,"TE",1,11,2,1,"indoor",1,0.803375000000001,"control"
229,"TE",1,12,2,1,"indoor",1,0.964875,"control"
229,"TE",1,13,2,1,"indoor",1,0.9795,"control"
229,"TE",1,14,2,1,"indoor",1,0.98325,"control"
229,"TE",1,15,2,1,"indoor",1,0.983,"control"
229,"TE",1,16,2,1,"indoor",1,0.9855,"control"
229,"TE",1,17,2,1,"indoor",1,0.98575,"control"
229,"TE",1,18,2,1,"indoor",1,0.9865,"control"
229,"TE",1,19,2,1,"indoor",1,0.986125,"control"
229,"TE",1,20,2,1,"indoor",1,0.98675,"control"
229,"TE",1,21,2,1,"outdoor",0,0.0146249999999999,"control"
229,"TE",1,22,2,-1,"outdoor",0,0.0132499999999998,"control"
229,"TE",1,23,2,-1,"outdoor",0,0.118,"control"
229,"TE",1,24,2,-1,"outdoor",0,0.291625,"control"
229,"TE",1,25,2,1,"outdoor",0,0.403625,"control"
229,"TE",1,26,2,-1,"outdoor",0,0.0416250000000002,"control"
229,"TE",1,27,1,1,"outdoor",1,0.20075,"control"
229,"TE",1,28,1,-1,"outdoor",1,0.827625,"control"
229,"TE",1,29,1,1,"outdoor",1,0.48225,"control"
229,"TE",1,30,1,-1,"outdoor",1,0.881375,"control"
229,"TE",1,31,1,1,"outdoor",1,0.5365,"control"
229,"TE",1,32,1,1,"outdoor",1,0.8865,"control"
229,"TE",1,33,1,1,"outdoor",1,0.924125,"control"
229,"TE",1,34,1,1,"outdoor",1,0.942,"control"
229,"TE",1,35,1,1,"outdoor",1,0.944875,"control"
229,"TE",1,36,1,1,"outdoor",1,0.944625,"control"
229,"TE",1,37,1,-1,"outdoor",1,0.944875,"control"
229,"TE",1,38,1,-1,"outdoor",1,0.664375,"control"
229,"TE",1,39,1,1,"outdoor",1,0.38575,"control"
229,"TE",1,40,1,1,"outdoor",1,0.875,"control"
229,"TE",2,1,1,-1,"outdoor",1,0.501375,"control"
229,"TE",2,2,1,1,"outdoor",1,0.4595,"control"
229,"TE",2,3,1,1,"outdoor",1,0.940625,"control"
229,"TE",2,4,1,1,"outdoor",1,0.978625,"control"
229,"TE",2,5,1,-1,"outdoor",1,0.982625,"control"
229,"TE",2,6,1,1,"outdoor",1,0.863,"control"
229,"TE",2,7,1,-1,"outdoor",1,0.97025,"control"
229,"TE",2,8,2,-1,"outdoor",0,0.835,"control"
229,"TE",2,9,1,1,"outdoor",1,0.850624999999999,"control"
229,"TE",2,10,1,1,"outdoor",1,0.97425,"control"
229,"TE",2,11,1,1,"outdoor",1,0.984125,"control"
229,"TE",2,12,1,1,"outdoor",1,0.98675,"control"
229,"TE",2,13,1,-1,"outdoor",1,0.987125,"control"
229,"TE",2,14,1,1,"outdoor",1,0.897125000000001,"control"
229,"TE",2,15,1,1,"outdoor",1,0.97625,"control"
229,"TE",2,16,1,1,"outdoor",1,0.984125,"control"
229,"TE",2,17,1,1,"outdoor",1,0.98925,"control"
229,"TE",2,18,1,1,"outdoor",1,0.986875,"control"
229,"TE",2,19,1,1,"outdoor",1,0.9865,"control"
229,"TE",2,20,1,1,"outdoor",1,0.987625,"control"
229,"TE",2,21,1,-1,"indoor",0,0.0115000000000001,"control"
229,"TE",2,22,2,1,"indoor",1,0.103,"control"
229,"TE",2,23,1,-1,"indoor",0,0.674875,"control"
229,"TE",2,24,2,1,"indoor",1,0.858625,"control"
229,"TE",2,25,2,-1,"indoor",1,0.938125,"control"
229,"TE",2,26,2,1,"indoor",1,0.69425,"control"
229,"TE",2,27,2,1,"indoor",1,0.925625,"control"
229,"TE",2,28,2,-1,"indoor",1,0.952625,"control"
229,"TE",2,29,2,1,"indoor",1,0.72175,"control"
229,"TE",2,30,2,1,"indoor",1,0.93125,"control"
229,"TE",2,31,2,1,"indoor",1,0.955,"control"
229,"TE",2,32,2,1,"indoor",1,0.96125,"control"
229,"TE",2,33,2,1,"indoor",1,0.96825,"control"
229,"TE",2,34,2,1,"indoor",1,0.966625,"control"
229,"TE",2,35,1,-1,"indoor",0,0.96625,"control"
229,"TE",2,36,2,1,"indoor",1,0.9805,"control"
229,"TE",2,37,2,1,"indoor",1,0.9805,"control"
229,"TE",2,38,2,1,"indoor",1,0.98175,"control"
229,"TE",2,39,2,-1,"indoor",1,0.9815,"control"
229,"TE",2,40,2,-1,"indoor",1,0.8515,"control"
230,"TE",1,1,1,1,"outdoor",1,0.505125,"control"
230,"TE",1,2,1,1,"outdoor",1,0.9895,"control"
230,"TE",1,3,1,1,"outdoor",1,0.994375,"control"
230,"TE",1,4,1,-1,"outdoor",1,0.995875,"control"
230,"TE",1,5,1,1,"outdoor",1,0.937375,"control"
230,"TE",1,6,1,1,"outdoor",1,0.994,"control"
230,"TE",1,7,1,1,"outdoor",1,0.996,"control"
230,"TE",1,8,1,-1,"outdoor",1,0.996375,"control"
230,"TE",1,9,1,1,"outdoor",1,0.939375,"control"
230,"TE",1,10,1,1,"outdoor",1,0.99525,"control"
230,"TE",1,11,1,1,"outdoor",1,0.995625,"control"
230,"TE",1,12,1,1,"outdoor",1,0.996125,"control"
230,"TE",1,13,1,1,"outdoor",1,0.99625,"control"
230,"TE",1,14,1,1,"outdoor",1,0.9955,"control"
230,"TE",1,15,1,1,"outdoor",1,0.99525,"control"
230,"TE",1,16,1,1,"outdoor",1,0.994375,"control"
230,"TE",1,17,1,-1,"outdoor",1,0.996625,"control"
230,"TE",1,18,1,-1,"outdoor",1,0.937375,"control"
230,"TE",1,19,1,-1,"outdoor",1,0.7845,"control"
230,"TE",1,20,2,-1,"outdoor",0,0.624875,"control"
230,"TE",1,21,1,-1,"indoor",0,0.315625,"control"
230,"TE",1,22,1,-1,"indoor",0,0.42975,"control"
230,"TE",1,23,2,1,"indoor",1,0.49975,"control"
230,"TE",1,24,2,-1,"indoor",1,0.99,"control"
230,"TE",1,25,2,1,"indoor",1,0.925875,"control"
230,"TE",1,26,2,1,"indoor",1,0.994375,"control"
230,"TE",1,27,2,-1,"indoor",1,0.996,"control"
230,"TE",1,28,2,1,"indoor",1,0.951625,"control"
230,"TE",1,29,2,1,"indoor",1,0.996625,"control"
230,"TE",1,30,2,1,"indoor",1,0.99675,"control"
230,"TE",1,31,2,1,"indoor",1,0.99775,"control"
230,"TE",1,32,2,-1,"indoor",1,0.99725,"control"
230,"TE",1,33,2,1,"indoor",1,0.955125,"control"
230,"TE",1,34,2,1,"indoor",1,0.994625,"control"
230,"TE",1,35,2,-1,"indoor",1,0.997,"control"
230,"TE",1,36,2,1,"indoor",1,0.954625,"control"
230,"TE",1,37,2,1,"indoor",1,0.99575,"control"
230,"TE",1,38,2,-1,"indoor",1,0.997375,"control"
230,"TE",1,39,2,1,"indoor",1,0.954875,"control"
230,"TE",1,40,2,1,"indoor",1,0.995625,"control"
230,"TE",2,1,1,1,"indoor",0,0.49825,"control"
230,"TE",2,2,1,1,"indoor",0,0.00937499999999991,"control"
230,"TE",2,3,1,1,"indoor",0,0.00524999999999998,"control"
230,"TE",2,4,1,1,"indoor",0,0.00449999999999973,"control"
230,"TE",2,5,1,-1,"indoor",0,0.0046250000000001,"control"
230,"TE",2,6,1,-1,"indoor",0,0.0614999999999999,"control"
230,"TE",2,7,1,-1,"indoor",0,0.219500000000001,"control"
230,"TE",2,8,1,-1,"indoor",0,0.37,"control"
230,"TE",2,9,2,-1,"indoor",1,0.484624999999999,"control"
230,"TE",2,10,1,-1,"indoor",0,0.426875,"control"
230,"TE",2,11,1,-1,"indoor",0,0.48625,"control"
230,"TE",2,12,2,1,"indoor",1,0.5265,"control"
230,"TE",2,13,2,1,"indoor",1,0.9925,"control"
230,"TE",2,14,2,1,"indoor",1,0.997375,"control"
230,"TE",2,15,2,1,"indoor",1,0.997625,"control"
230,"TE",2,16,2,1,"indoor",1,0.997125,"control"
230,"TE",2,17,2,-1,"indoor",1,0.9975,"control"
230,"TE",2,18,2,-1,"indoor",1,0.960375,"control"
230,"TE",2,19,2,1,"indoor",1,0.852375,"control"
230,"TE",2,20,2,1,"indoor",1,0.994875,"control"
230,"TE",2,21,2,1,"outdoor",0,0.00212499999999993,"control"
230,"TE",2,22,2,-1,"outdoor",0,0.00324999999999998,"control"
230,"TE",2,23,2,-1,"outdoor",0,0.0370000000000006,"control"
230,"TE",2,24,2,-1,"outdoor",0,0.156,"control"
230,"TE",2,25,1,1,"outdoor",1,0.285625,"control"
230,"TE",2,26,1,-1,"outdoor",1,0.981,"control"
230,"TE",2,27,1,1,"outdoor",1,0.870375,"control"
230,"TE",2,28,1,1,"outdoor",1,0.986625,"control"
230,"TE",2,29,1,1,"outdoor",1,0.99325,"control"
230,"TE",2,30,1,-1,"outdoor",1,0.992125,"control"
230,"TE",2,31,1,1,"outdoor",1,0.9155,"control"
230,"TE",2,32,1,1,"outdoor",1,0.991875,"control"
230,"TE",2,33,1,-1,"outdoor",1,0.991,"control"
230,"TE",2,34,1,1,"outdoor",1,0.91025,"control"
230,"TE",2,35,1,1,"outdoor",1,0.991,"control"
230,"TE",2,36,1,1,"outdoor",1,0.9925,"control"
230,"TE",2,37,1,1,"outdoor",1,0.994,"control"
230,"TE",2,38,1,1,"outdoor",1,0.991375,"control"
230,"TE",2,39,1,1,"outdoor",1,0.993625,"control"
230,"TE",2,40,1,1,"outdoor",1,0.992875,"control"
231,"TE",1,1,2,-1,"outdoor",0,0.49625,"control"
231,"TE",1,2,1,1,"outdoor",1,0.637375,"control"
231,"TE",1,3,1,-1,"outdoor",1,0.945375,"control"
231,"TE",1,4,2,-1,"outdoor",0,0.6115,"control"
231,"TE",1,5,1,1,"outdoor",1,0.648249999999999,"control"
231,"TE",1,6,1,1,"outdoor",1,0.942,"control"
231,"TE",1,7,1,1,"outdoor",1,0.959,"control"
231,"TE",1,8,1,1,"outdoor",1,0.96425,"control"
231,"TE",1,9,1,-1,"outdoor",1,0.966875,"control"
231,"TE",1,10,2,1,"outdoor",0,0.666,"control"
231,"TE",1,11,2,-1,"outdoor",0,0.129125,"control"
231,"TE",1,12,1,1,"outdoor",1,0.53375,"control"
231,"TE",1,13,1,1,"outdoor",1,0.9145,"control"
231,"TE",1,14,1,1,"outdoor",1,0.932125,"control"
231,"TE",1,15,1,1,"outdoor",1,0.9445,"control"
231,"TE",1,16,1,1,"outdoor",1,0.944125,"control"
231,"TE",1,17,1,1,"outdoor",1,0.949375,"control"
231,"TE",1,18,1,1,"outdoor",1,0.949625,"control"
231,"TE",1,19,1,-1,"outdoor",1,0.9475,"control"
231,"TE",1,20,2,1,"outdoor",0,0.535625,"control"
231,"TE",1,21,2,1,"indoor",1,0.889,"control"
231,"TE",1,22,2,1,"indoor",1,0.923875,"control"
231,"TE",1,23,2,1,"indoor",1,0.929875,"control"
231,"TE",1,24,2,1,"indoor",1,0.936,"control"
231,"TE",1,25,2,1,"indoor",1,0.94075,"control"
231,"TE",1,26,2,1,"indoor",1,0.945625,"control"
231,"TE",1,27,2,-1,"indoor",1,0.940375,"control"
231,"TE",1,28,1,1,"indoor",0,0.500625,"control"
231,"TE",1,29,1,1,"indoor",0,0.103625,"control"
231,"TE",1,30,1,-1,"indoor",0,0.0673750000000006,"control"
231,"TE",1,31,2,1,"indoor",1,0.507625,"control"
231,"TE",1,32,2,1,"indoor",1,0.9025,"control"
231,"TE",1,33,2,1,"indoor",1,0.93325,"control"
231,"TE",1,34,2,1,"indoor",1,0.939375,"control"
231,"TE",1,35,2,-1,"indoor",1,0.94025,"control"
231,"TE",1,36,1,-1,"indoor",0,0.512125,"control"
231,"TE",1,37,2,-1,"indoor",1,0.644000000000001,"control"
231,"TE",1,38,1,1,"indoor",0,0.506,"control"
231,"TE",1,39,1,-1,"indoor",0,0.0678749999999997,"control"
231,"TE",1,40,2,1,"indoor",1,0.392375,"control"
231,"TE",2,1,1,-1,"indoor",0,0.504999999999999,"control"
231,"TE",2,2,2,1,"indoor",1,0.644124999999999,"control"
231,"TE",2,3,2,1,"indoor",1,0.9395,"control"
231,"TE",2,4,2,1,"indoor",1,0.95625,"control"
231,"TE",2,5,2,1,"indoor",1,0.964625,"control"
231,"TE",2,6,2,1,"indoor",1,0.96525,"control"
231,"TE",2,7,2,-1,"indoor",1,0.96525,"control"
231,"TE",2,8,1,-1,"indoor",0,0.637125,"control"
231,"TE",2,9,2,1,"indoor",1,0.66825,"control"
231,"TE",2,10,2,-1,"indoor",1,0.942625,"control"
231,"TE",2,11,1,-1,"indoor",0,0.647625,"control"
231,"TE",2,12,2,1,"indoor",1,0.64925,"control"
231,"TE",2,13,2,1,"indoor",1,0.943875,"control"
231,"TE",2,15,1,1,"indoor",0,0.95675,"control"
231,"TE",2,16,1,-1,"indoor",0,0.607625,"control"
231,"TE",2,17,2,1,"indoor",1,0.933625,"control"
231,"TE",2,18,2,-1,"indoor",1,0.94225,"control"
231,"TE",2,19,2,1,"indoor",1,0.5305,"control"
231,"TE",2,20,2,-1,"indoor",1,0.911125000000001,"control"
231,"TE",2,21,2,-1,"outdoor",0,0.494625000000001,"control"
231,"TE",2,22,1,1,"outdoor",1,0.614,"control"
231,"TE",2,23,1,-1,"outdoor",1,0.93175,"control"
231,"TE",2,24,2,-1,"outdoor",0,0.60375,"control"
231,"TE",2,25,1,-1,"outdoor",1,0.63825,"control"
231,"TE",2,26,2,1,"outdoor",0,0.525875000000001,"control"
231,"TE",2,27,2,-1,"outdoor",0,0.0774999999999999,"control"
231,"TE",2,28,2,-1,"outdoor",0,0.395875,"control"
231,"TE",2,29,1,1,"outdoor",1,0.496625,"control"
231,"TE",2,30,1,1,"outdoor",1,0.929125,"control"
231,"TE",2,31,1,1,"outdoor",1,0.957375,"control"
231,"TE",2,32,1,-1,"outdoor",1,0.961625,"control"
231,"TE",2,33,2,-1,"outdoor",0,0.628375,"control"
231,"TE",2,34,1,1,"outdoor",1,0.658375,"control"
231,"TE",2,35,1,1,"outdoor",1,0.94075,"control"
231,"TE",2,36,2,-1,"outdoor",0,0.961375,"control"
231,"TE",2,37,1,-1,"outdoor",1,0.964125,"control"
231,"TE",2,38,2,-1,"outdoor",0,0.6635,"control"
231,"TE",2,39,1,-1,"outdoor",1,0.664125,"control"
231,"TE",2,40,2,-1,"outdoor",0,0.53725,"control"
232,"DE",1,1,2,-1,"outdoor",0,0.504625,"control"
232,"DE",1,2,1,1,"outdoor",1,0.684375,"control"
232,"DE",1,3,1,1,"outdoor",1,0.9955,"control"
232,"DE",1,4,1,-1,"outdoor",1,0.995625,"control"
232,"DE",1,5,1,1,"outdoor",1,0.87,"control"
232,"DE",1,6,1,-1,"outdoor",1,0.995,"control"
232,"DE",1,7,1,-1,"outdoor",1,0.876125,"control"
232,"DE",1,8,2,-1,"outdoor",0,0.624375,"control"
